id,price
190278,34269.004
190279,42640.41
190280,65836.84
190281,39492.152
190282,40546.574
190283,15039.214
190284,83017.2
190285,13050.047
190286,55294.934
190287,33071.863
190288,40720.824
190289,12695.804
190290,100173.54
190291,13515.249
190292,9437.048
190293,36969.086
190294,15555.095
190295,41849.168
190296,62787.33
190297,118624.75
190298,13582.644
190299,22781.9
190300,31989.588
190301,31382.264
190302,67270.18
190303,48392.145
190304,12869.719
190305,21910.438
190306,29429.564
190307,63776.844
190308,81802.87
190309,98125.625
190310,80013.12
190311,17560.443
190312,24265.14
190313,88185.69
190314,22265.135
190315,26616.982
190316,32894.367
190317,97369.1
190318,65364.906
190319,15940.012
190320,27932.76
190321,61667.08
190322,8353.008
190323,32130.664
190324,10335.844
190325,19907.348
190326,18164.521
190327,28907.367
190328,96150.63
190329,100496.45
190330,80800.89
190331,83088.92
190332,38180.848
190333,29775.043
190334,48287.03
190335,12887.337
190336,21088.85
190337,19099.732
190338,96516.09
190339,53454.918
190340,14957.684
190341,30116.346
190342,30927.24
190343,96880.234
190344,42573.63
190345,45884.566
190346,29350.818
190347,22652.9
190348,51556.625
190349,43393.5
190350,67655.21
190351,102214.56
190352,69599.09
190353,36671.207
190354,10824.608
190355,45225.074
190356,16421.545
190357,95647.04
190358,15708.758
190359,104175.266
190360,120731.72
190361,37060.06
190362,17111.955
190363,100741.02
190364,30616.006
190365,27262.94
190366,39623.87
190367,34909.508
190368,62327.23
190369,68258.88
190370,47560.504
190371,68245.92
190372,66799.61
190373,97628.81
190374,22511.26
190375,27982.986
190376,8604.599
190377,12995.147
190378,69773.56
190379,8965.663
190380,9927.682
190381,8519.544
190382,24098.459
190383,53791.3
190384,21472.508
190385,34312.848
190386,51421.664
190387,59296.598
190388,117200.57
190389,17039.664
190390,74644.12
190391,59875.637
190392,37630.98
190393,45972.08
190394,57434.91
190395,36249.547
190396,43773.895
190397,108334.08
190398,23507.166
190399,16607.947
190400,9880.101
190401,25473.209
190402,27648.068
190403,17412.016
190404,63288.668
190405,21900.564
190406,63176.754
190407,21333.088
190408,37988.25
190409,28821.799
190410,31740.201
190411,50579.15
190412,20305.82
190413,14672.194
190414,13719.772
190415,108666.12
190416,53562.97
190417,30284.797
190418,26429.979
190419,32837.07
190420,32285.54
190421,9330.613
190422,8718.146
190423,91685.79
190424,21842.377
190425,61058.957
190426,87328.59
190427,26592.328
190428,37712.01
190429,78692.34
190430,9730.8545
190431,32699.418
190432,49677.285
190433,16165.971
190434,52384.773
190435,7336.5864
190436,92778.234
190437,38204.836
190438,8627.539
190439,74352.5
190440,51562.254
190441,27732.553
190442,24796.4
190443,12261.286
190444,10018.522
190445,28413.965
190446,67071.11
190447,34205.492
190448,59439.457
190449,9118.951
190450,44499.45
190451,48903.3
190452,56139.305
190453,20992.246
190454,15510.624
190455,19904.201
190456,10251.358
190457,39236.832
190458,10808.4
190459,33955.07
190460,25719.877
190461,26648.521
190462,25447.08
190463,56914.047
190464,20809.338
190465,17813.662
190466,19592.357
190467,28562.506
190468,33464.504
190469,106490.016
190470,27241.924
190471,30803.17
190472,23723.305
190473,16600.014
190474,30282.85
190475,30269.498
190476,50529.34
190477,13430.187
190478,11253.482
190479,50707.637
190480,95283.04
190481,40283.45
190482,42930.887
190483,30317.861
190484,10195.343
190485,70266.42
190486,52733.38
190487,61790.62
190488,43795.64
190489,15385.446
190490,45318.26
190491,80471.66
190492,26604.264
190493,20255.36
190494,10147.567
190495,104575.04
190496,19675.135
190497,59222.527
190498,33665.535
190499,23814.033
190500,29112.693
190501,37301.094
190502,100741.81
190503,49472.668
190504,12541.737
190505,106875.125
190506,52942.355
190507,45806.918
190508,64257.14
190509,68628.03
190510,54739.07
190511,8001.269
190512,48217.83
190513,23313.064
190514,22413.762
190515,50519.492
190516,20845.24
190517,50086.7
190518,49875.22
190519,26962.771
190520,28373.654
190521,33493.652
190522,22747.223
190523,92035.45
190524,28597.064
190525,97957.12
190526,77761.5
190527,10487.221
190528,14712.816
190529,27001.63
190530,9806.075
190531,69414.54
190532,73401.516
190533,21306.135
190534,55726.473
190535,27564.008
190536,10993.861
190537,39973.09
190538,28059.645
190539,42230.23
190540,44087.996
190541,104926.66
190542,90586.88
190543,33154.316
190544,71059.19
190545,16344.36
190546,9182.571
190547,100506.234
190548,91685.2
190549,40987.227
190550,12224.603
190551,13471.017
190552,25367.646
190553,42288.41
190554,107528.89
190555,14325.651
190556,30731.889
190557,24209.072
190558,44830.39
190559,44077.535
190560,96126.375
190561,11641.8
190562,44024.355
190563,45527.527
190564,29442.82
190565,57571.062
190566,38474.92
190567,17934.049
190568,15653.257
190569,41093.3
190570,12825.028
190571,30992.484
190572,65318.76
190573,38495.31
190574,50009.66
190575,25664.717
190576,52433.832
190577,8314.679
190578,32532.72
190579,20725.908
190580,21576.248
190581,51448.832
190582,33911.043
190583,109807.93
190584,77488.91
190585,20572.0
190586,47931.246
190587,35188.434
190588,60667.01
190589,28558.79
190590,65498.324
190591,12662.699
190592,12234.21
190593,8016.779
190594,28026.324
190595,26517.63
190596,35075.293
190597,36058.934
190598,20486.176
190599,66648.234
190600,15908.825
190601,22457.248
190602,44861.293
190603,36421.832
190604,26959.115
190605,63457.277
190606,10638.974
190607,19587.88
190608,14671.65
190609,63965.7
190610,97827.195
190611,56519.984
190612,45699.18
190613,9020.134
190614,54533.34
190615,22196.416
190616,23969.123
190617,112768.59
190618,88490.89
190619,22344.6
190620,17410.205
190621,28074.793
190622,10304.212
190623,13251.437
190624,12245.48
190625,23580.037
190626,46665.367
190627,24499.58
190628,36206.76
190629,20538.516
190630,20532.662
190631,10770.897
190632,111544.89
190633,14873.165
190634,13202.638
190635,65416.254
190636,39794.87
190637,21616.674
190638,26977.19
190639,45430.645
190640,26414.744
190641,71313.0
190642,12747.126
190643,22458.062
190644,86747.44
190645,27615.39
190646,30328.861
190647,74543.375
190648,23771.006
190649,36624.848
190650,16777.268
190651,18001.533
190652,22827.318
190653,52240.426
190654,85254.734
190655,51049.73
190656,62660.94
190657,77999.41
190658,32372.873
190659,30561.041
190660,21776.564
190661,32938.95
190662,38206.855
190663,19067.924
190664,26559.639
190665,18564.643
190666,68448.2
190667,24503.701
190668,53444.38
190669,93789.766
190670,61661.273
190671,90510.45
190672,98885.1
190673,16883.066
190674,70386.37
190675,40820.137
190676,48571.24
190677,86043.44
190678,68728.6
190679,39065.44
190680,70167.664
190681,96441.71
190682,68744.875
190683,27236.459
190684,11672.161
190685,73858.8
190686,20829.363
190687,18239.334
190688,42037.047
190689,18782.969
190690,7992.4087
190691,26192.174
190692,40002.426
190693,16188.708
190694,15587.427
190695,68931.09
190696,48821.676
190697,111366.67
190698,19128.584
190699,109773.71
190700,29558.314
190701,7317.0747
190702,34884.355
190703,44016.94
190704,25650.83
190705,36259.586
190706,33024.805
190707,22877.01
190708,90033.41
190709,80017.06
190710,20520.45
190711,105594.8
190712,20627.766
190713,15462.897
190714,12049.603
190715,17043.19
190716,19520.86
190717,42945.543
190718,12160.7295
190719,10865.277
190720,13298.696
190721,14352.228
190722,19830.385
190723,45813.566
190724,39324.52
190725,48559.31
190726,19739.545
190727,54752.574
190728,77922.24
190729,82703.1
190730,22500.83
190731,24899.709
190732,29352.47
190733,37695.727
190734,49201.16
190735,28712.338
190736,55263.332
190737,22909.768
190738,83771.7
190739,72662.08
190740,61592.824
190741,35458.46
190742,12954.698
190743,63635.863
190744,18323.963
190745,13028.437
190746,21005.785
190747,41246.133
190748,22348.584
190749,55096.13
190750,19743.428
190751,57133.75
190752,33743.055
190753,95829.8
190754,38914.8
190755,53521.984
190756,33613.664
190757,26301.527
190758,10633.924
190759,22213.275
190760,14041.527
190761,10762.958
190762,37536.766
190763,58736.113
190764,23858.502
190765,15864.257
190766,56716.23
190767,31400.7
190768,47546.082
190769,28965.658
190770,30234.348
190771,71895.45
190772,43960.254
190773,15220.278
190774,50014.074
190775,29890.896
190776,18746.266
190777,11961.616
190778,30411.678
190779,63494.137
190780,68045.36
190781,24265.354
190782,37858.652
190783,44714.27
190784,26054.84
190785,10990.108
190786,41635.41
190787,98611.76
190788,12180.673
190789,68467.92
190790,28705.924
190791,61819.355
190792,21903.678
190793,100382.484
190794,81372.76
190795,31904.967
190796,98505.44
190797,60802.215
190798,52342.984
190799,29178.848
190800,21948.102
190801,64303.664
190802,35980.504
190803,79399.45
190804,53975.973
190805,38593.41
190806,14350.765
190807,24946.217
190808,37536.902
190809,36053.676
190810,21438.139
190811,22397.04
190812,16230.875
190813,24717.84
190814,91708.25
190815,42323.965
190816,23730.744
190817,16117.903
190818,45553.21
190819,28795.934
190820,15702.319
190821,74368.19
190822,69414.84
190823,9679.968
190824,28841.451
190825,77510.92
190826,10454.577
190827,51432.355
190828,12298.338
190829,47529.324
190830,92339.055
190831,14030.024
190832,11464.231
190833,10281.661
190834,8021.6323
190835,52759.09
190836,10921.218
190837,107917.62
190838,20633.582
190839,45403.086
190840,39069.277
190841,32380.078
190842,12296.605
190843,43397.2
190844,53251.293
190845,104674.766
190846,95289.945
190847,18382.256
190848,17577.902
190849,38941.12
190850,46831.043
190851,13360.69
190852,40906.098
190853,21441.209
190854,17857.72
190855,93892.92
190856,53395.777
190857,16492.844
190858,50738.12
190859,104235.95
190860,19918.062
190861,54741.35
190862,25067.613
190863,11624.799
190864,40482.137
190865,45831.824
190866,23612.428
190867,91823.555
190868,22581.248
190869,24963.062
190870,50385.48
190871,24369.814
190872,106733.31
190873,89816.375
190874,32632.982
190875,76637.56
190876,24554.145
190877,93531.305
190878,31810.35
190879,48933.04
190880,19343.545
190881,27373.096
190882,8495.965
190883,10282.213
190884,22428.725
190885,99184.05
190886,100097.41
190887,44968.223
190888,76112.875
190889,36107.348
190890,10167.685
190891,24632.195
190892,16249.719
190893,21790.389
190894,26906.924
190895,25810.94
190896,77456.92
190897,18104.617
190898,25513.846
190899,15949.98
190900,65703.26
190901,93527.48
190902,35971.29
190903,66940.625
190904,40626.645
190905,16577.572
190906,71732.57
190907,32927.723
190908,108448.17
190909,23595.654
190910,74761.24
190911,9785.642
190912,10098.757
190913,28833.52
190914,13026.733
190915,91748.69
190916,57035.676
190917,11328.541
190918,11182.932
190919,65608.98
190920,63653.68
190921,119689.03
190922,47462.707
190923,8438.077
190924,25003.8
190925,97451.14
190926,95903.83
190927,27203.193
190928,63438.418
190929,50282.496
190930,28760.314
190931,62968.62
190932,52911.31
190933,37679.293
190934,37310.582
190935,73927.36
190936,25091.889
190937,11452.636
190938,43494.652
190939,64972.875
190940,18405.46
190941,33618.223
190942,48880.45
190943,24298.602
190944,79633.66
190945,48814.277
190946,99425.586
190947,45686.145
190948,62759.67
190949,22346.307
190950,27691.236
190951,22048.795
190952,50240.473
190953,19657.348
190954,16556.166
190955,87272.67
190956,25754.736
190957,44869.55
190958,29569.719
190959,22241.59
190960,90535.14
190961,40184.926
190962,17958.41
190963,50829.055
190964,103523.67
190965,22237.127
190966,23804.041
190967,11058.845
190968,52440.887
190969,36775.715
190970,33031.63
190971,10778.888
190972,14839.374
190973,95983.484
190974,32977.24
190975,29785.537
190976,15872.421
190977,39185.05
190978,84456.914
190979,25668.738
190980,16127.578
190981,9981.681
190982,29957.084
190983,22036.4
190984,46590.07
190985,53173.13
190986,17852.922
190987,27899.225
190988,71212.72
190989,11643.304
190990,70357.37
190991,40383.793
190992,92868.8
190993,45271.652
190994,26198.947
190995,102137.15
190996,13801.572
190997,23976.467
190998,69060.92
190999,70773.48
191000,56260.727
191001,58812.94
191002,75189.07
191003,20605.48
191004,76933.19
191005,25935.482
191006,67525.09
191007,42245.574
191008,29733.861
191009,72794.734
191010,21299.81
191011,48251.496
191012,29830.012
191013,37336.35
191014,14595.407
191015,55935.414
191016,7946.789
191017,21428.637
191018,37650.137
191019,15476.677
191020,25588.74
191021,27173.236
191022,24273.846
191023,76263.39
191024,43375.02
191025,11251.12
191026,71379.6
191027,63025.82
191028,27183.834
191029,97332.3
191030,60215.777
191031,19352.447
191032,19758.057
191033,19523.268
191034,28108.826
191035,18745.895
191036,56436.418
191037,17796.62
191038,32920.45
191039,41326.812
191040,75860.61
191041,66552.69
191042,23489.537
191043,20811.994
191044,15580.405
191045,24241.332
191046,25349.61
191047,15582.636
191048,21429.967
191049,16684.764
191050,93579.79
191051,80994.78
191052,74888.34
191053,43811.098
191054,25370.568
191055,58301.043
191056,111930.22
191057,23400.47
191058,45164.496
191059,78765.61
191060,27803.822
191061,30724.299
191062,75201.34
191063,31183.164
191064,96369.5
191065,12926.178
191066,32762.693
191067,12803.643
191068,15345.999
191069,13869.149
191070,92336.44
191071,14157.566
191072,20710.182
191073,78944.03
191074,28601.88
191075,17179.273
191076,11512.806
191077,85321.43
191078,37323.996
191079,28765.24
191080,66812.11
191081,24827.295
191082,18418.393
191083,14276.821
191084,69555.914
191085,42230.07
191086,52347.71
191087,20607.643
191088,7551.5825
191089,34142.59
191090,21024.592
191091,16278.815
191092,36012.363
191093,109523.49
191094,14585.902
191095,26851.166
191096,14647.012
191097,31548.184
191098,57676.32
191099,19410.432
191100,36469.215
191101,13003.057
191102,111979.17
191103,23615.709
191104,23249.08
191105,9185.447
191106,91512.83
191107,20636.31
191108,11257.907
191109,98591.61
191110,21881.596
191111,29328.725
191112,34817.01
191113,11465.894
191114,27586.54
191115,37902.938
191116,108992.43
191117,41964.445
191118,22383.389
191119,108307.57
191120,8949.292
191121,55552.832
191122,81375.63
191123,14363.136
191124,115984.8
191125,18912.107
191126,17544.92
191127,24405.479
191128,17974.564
191129,60229.293
191130,48380.016
191131,57573.01
191132,57792.02
191133,70216.19
191134,20304.607
191135,62627.465
191136,62764.88
191137,41639.668
191138,102734.86
191139,26729.404
191140,92602.3
191141,71053.11
191142,20807.398
191143,39981.598
191144,64191.99
191145,43267.684
191146,19813.42
191147,57333.363
191148,97754.82
191149,48602.965
191150,27462.365
191151,102940.87
191152,51245.496
191153,11068.687
191154,30695.645
191155,28641.146
191156,38019.13
191157,16847.541
191158,22367.893
191159,76807.26
191160,32064.076
191161,68587.41
191162,15211.003
191163,16613.424
191164,16227.696
191165,22301.934
191166,21264.275
191167,12782.747
191168,69729.36
191169,37864.094
191170,27886.363
191171,108686.83
191172,82529.62
191173,43422.81
191174,19023.938
191175,15539.829
191176,9922.0625
191177,36897.16
191178,49210.22
191179,74355.94
191180,58803.023
191181,16436.828
191182,11691.485
191183,21987.383
191184,106222.38
191185,22017.332
191186,27022.033
191187,13405.807
191188,82153.72
191189,15171.753
191190,83768.33
191191,87419.09
191192,41688.902
191193,30315.162
191194,39966.535
191195,33145.973
191196,68519.7
191197,20919.604
191198,32165.627
191199,40890.55
191200,10395.275
191201,27930.967
191202,21274.506
191203,19148.42
191204,41930.535
191205,10772.435
191206,33946.91
191207,93499.03
191208,68096.95
191209,49287.207
191210,37429.688
191211,16210.841
191212,19141.217
191213,61689.746
191214,15913.117
191215,18154.268
191216,41864.223
191217,24679.768
191218,30083.53
191219,24840.377
191220,88382.42
191221,15492.792
191222,28538.875
191223,17043.33
191224,65941.35
191225,51029.992
191226,18652.139
191227,17554.059
191228,18212.771
191229,69434.22
191230,44897.41
191231,47862.0
191232,71311.08
191233,39705.766
191234,45839.098
191235,22878.502
191236,34849.723
191237,74305.26
191238,49199.953
191239,29955.404
191240,70385.35
